,image,X,Y,score_1,label_id_1,label_code_1,label_name_1,score_2,label_id_2,label_code_2,label_name_2,score_3,label_id_3,label_code_3,label_name_3,score_4,label_id_4,label_code_4,label_name_4,score_5,label_id_5,label_code_5,label_name_5
0,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,8,7,0.546886300148099,85,Off,Off,0.2643691993984651,101,CCA,CCA (crustose coralline algae),0.08464998448953484,74,Porit,Porites,0.07300404965970644,82,Turf,Turf algae,0.016538517173639983,84,Sand,Sand
1,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,11,87,0.8536043685037599,101,CCA,CCA (crustose coralline algae),0.049738740810754696,82,Turf,Turf algae,0.047164129410870934,74,Porit,Porites,0.020028356097299173,84,Sand,Sand,0.015743135961931984,81,Macro,Macroalgae
2,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,34,119,0.6746582055631513,84,Sand,Sand,0.20469536923536769,101,CCA,CCA (crustose coralline algae),0.040426702000544656,82,Turf,Turf algae,0.03985610418150679,74,Porit,Porites,0.027999340870223453,85,Off,Off
3,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,45,205,0.8811424182441729,101,CCA,CCA (crustose coralline algae),0.04422388813876471,82,Turf,Turf algae,0.031175436348144223,74,Porit,Porites,0.02090121940293248,84,Sand,Sand,0.012205354044332201,85,Off,Off
4,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,55,264,0.9212387462827589,101,CCA,CCA (crustose coralline algae),0.030021104941813256,82,Turf,Turf algae,0.026408548567601456,74,Porit,Porites,0.009625095353589921,84,Sand,Sand,0.0047432572022247516,81,Macro,Macroalgae
5,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,4,290,0.3348063725664228,82,Turf,Turf algae,0.33390948324462166,101,CCA,CCA (crustose coralline algae),0.19929004909317746,84,Sand,Sand,0.06324898618869472,74,Porit,Porites,0.04794484748306769,85,Off,Off
6,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,38,359,0.42438513233491787,84,Sand,Sand,0.2636607135484388,101,CCA,CCA (crustose coralline algae),0.1849577802922922,82,Turf,Turf algae,0.05867940767608146,74,Porit,Porites,0.050227201671818045,85,Off,Off
7,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,3,407,0.77929363622823,84,Sand,Sand,0.08531998282871281,101,CCA,CCA (crustose coralline algae),0.055994624062945364,82,Turf,Turf algae,0.036163650438928684,85,Off,Off,0.03257336559675484,74,Porit,Porites
8,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,50,476,0.6199586528426548,101,CCA,CCA (crustose coralline algae),0.31029619492918464,84,Sand,Sand,0.02898668283764064,74,Porit,Porites,0.026594435399875466,82,Turf,Turf algae,0.005044031810928225,81,Macro,Macroalgae
9,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,37,527,0.7987356345068326,84,Sand,Sand,0.13762657238021744,101,CCA,CCA (crustose coralline algae),0.025248308515651196,74,Porit,Porites,0.022932743788354668,82,Turf,Turf algae,0.00713742736761514,85,Off,Off
