,image,X,Y,score_1,label_id_1,label_code_1,label_name_1,score_2,label_id_2,label_code_2,label_name_2,score_3,label_id_3,label_code_3,label_name_3,score_4,label_id_4,label_code_4,label_name_4,score_5,label_id_5,label_code_5,label_name_5
0,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,28,66,0.8787854984989073,85,Off,Off,0.04674505735328942,101,CCA,CCA (crustose coralline algae),0.03451236761351307,74,Porit,Porites,0.022780023278657222,82,Turf,Turf algae,0.009150665074021739,84,Sand,Sand
1,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,118,205,0.821313436214538,101,CCA,CCA (crustose coralline algae),0.08579608763643164,74,Porit,Porites,0.041725602914824425,82,Turf,Turf algae,0.036179708746705036,84,Sand,Sand,0.005668920823254831,81,Macro,Macroalgae
2,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,90,349,0.3054858383708704,101,CCA,CCA (crustose coralline algae),0.24375944796805582,84,Sand,Sand,0.19742940601339848,74,Porit,Porites,0.13476389694005853,85,Off,Off,0.09734554253429616,82,Turf,Turf algae
3,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,88,455,0.6120078377259051,74,Porit,Porites,0.13085230385943514,101,CCA,CCA (crustose coralline algae),0.1081325379736684,85,Off,Off,0.08410368985499292,82,Turf,Turf algae,0.049013385068356445,84,Sand,Sand
4,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,131,650,0.9184224325110711,74,Porit,Porites,0.0392108401956718,101,CCA,CCA (crustose coralline algae),0.021964121459534868,82,Turf,Turf algae,0.008491606529756746,84,Sand,Sand,0.004461825025026893,81,Macro,Macroalgae
5,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,32,715,0.5955829927579398,84,Sand,Sand,0.21019903073280938,85,Off,Off,0.08246802349772604,74,Porit,Porites,0.06299335397048951,101,CCA,CCA (crustose coralline algae),0.036249022284861175,82,Turf,Turf algae
6,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,104,911,0.6136880229526482,101,CCA,CCA (crustose coralline algae),0.31735250510138713,82,Turf,Turf algae,0.04075455990824798,74,Porit,Porites,0.011549286680326438,84,Sand,Sand,0.006357532819388474,81,Macro,Macroalgae
7,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,133,1026,0.34011794388101635,85,Off,Off,0.27414744520505596,84,Sand,Sand,0.16601722212160294,74,Porit,Porites,0.13574802516448167,101,CCA,CCA (crustose coralline algae),0.06508504316128602,82,Turf,Turf algae
8,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,36,1159,0.6120950630568913,85,Off,Off,0.23682790580198862,74,Porit,Porites,0.07103786919502314,101,CCA,CCA (crustose coralline algae),0.051559919234301,82,Turf,Turf algae,0.015711295234568018,84,Sand,Sand
9,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,53,1369,0.6819319524650298,84,Sand,Sand,0.16700422901829792,85,Off,Off,0.05893901609544892,101,CCA,CCA (crustose coralline algae),0.0407546299112905,82,Turf,Turf algae,0.04024168401035793,74,Porit,Porites
10,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,3,1519,0.808931405185723,85,Off,Off,0.06879808149006647,101,CCA,CCA (crustose coralline algae),0.04059731161476901,84,Sand,Sand,0.038612705434796474,74,Porit,Porites,0.03406121180202743,82,Turf,Turf algae
11,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,30,1620,0.8316231045507881,85,Off,Off,0.047462730265995665,101,CCA,CCA (crustose coralline algae),0.04555811583812759,84,Sand,Sand,0.033315643827700546,82,Turf,Turf algae,0.0325140061289241,74,Porit,Porites
12,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,39,1683,0.8280400701622128,85,Off,Off,0.05289409055036854,101,CCA,CCA (crustose coralline algae),0.0390911448631155,84,Sand,Sand,0.035516499564539075,82,Turf,Turf algae,0.03462337691096061,74,Porit,Porites
13,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,32,1900,0.8248429117464499,85,Off,Off,0.06959353508856628,101,CCA,CCA (crustose coralline algae),0.044786243861476525,74,Porit,Porites,0.03280090865688111,82,Turf,Turf algae,0.01844116446274929,84,Sand,Sand
14,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,168,37,0.7950293562899124,85,Off,Off,0.06495688981244266,84,Sand,Sand,0.05699501112834242,101,CCA,CCA (crustose coralline algae),0.04138520603593274,74,Porit,Porites,0.03227796570060378,82,Turf,Turf algae
15,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,142,154,0.7368819078482611,101,CCA,CCA (crustose coralline algae),0.18272652996763566,74,Porit,Porites,0.032618661762064335,82,Turf,Turf algae,0.03186880167761143,84,Sand,Sand,0.0064688923980865095,81,Macro,Macroalgae
16,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,183,410,0.9205154013615788,74,Porit,Porites,0.03780219224613704,101,CCA,CCA (crustose coralline algae),0.021801734163965376,82,Turf,Turf algae,0.00800090401209164,84,Sand,Sand,0.004403094909413873,81,Macro,Macroalgae
17,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,201,506,0.9204834472141761,74,Porit,Porites,0.03784369808185827,101,CCA,CCA (crustose coralline algae),0.021738155007428525,82,Turf,Turf algae,0.0080424526644063,84,Sand,Sand,0.004408258467788788,81,Macro,Macroalgae
18,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,195,625,0.6749059204802994,74,Porit,Porites,0.21352432104069177,101,CCA,CCA (crustose coralline algae),0.051514890408907756,82,Turf,Turf algae,0.0442242176387327,84,Sand,Sand,0.006013473445659956,81,Macro,Macroalgae
19,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,161,781,0.9070667260717227,74,Porit,Porites,0.047333962371252244,101,CCA,CCA (crustose coralline algae),0.025472068627594855,82,Turf,Turf algae,0.00823613690231393,84,Sand,Sand,0.004512375030088992,81,Macro,Macroalgae
20,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,212,934,0.8769388037448597,101,CCA,CCA (crustose coralline algae),0.06448975764133909,82,Turf,Turf algae,0.032288604968666854,74,Porit,Porites,0.012708651231915889,84,Sand,Sand,0.005186495790391055,81,Macro,Macroalgae
21,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,193,1002,0.6688179541732175,84,Sand,Sand,0.18616909075265645,74,Porit,Porites,0.10253983765027447,101,CCA,CCA (crustose coralline algae),0.02844086191410334,82,Turf,Turf algae,0.005623149268674469,81,Macro,Macroalgae
22,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,142,1152,0.9204507429662446,74,Porit,Porites,0.03779843149393025,101,CCA,CCA (crustose coralline algae),0.021782574519748413,82,Turf,Turf algae,0.008015899981397092,84,Sand,Sand,0.004480018892011275,81,Macro,Macroalgae
23,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,267,1259,0.9206484128651162,74,Porit,Porites,0.03763214675921669,101,CCA,CCA (crustose coralline algae),0.021851897266907887,82,Turf,Turf algae,0.00799949671782086,84,Sand,Sand,0.004401553309754163,81,Macro,Macroalgae
24,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,184,1496,0.8748487222858724,84,Sand,Sand,0.0536174878239465,101,CCA,CCA (crustose coralline algae),0.03700572292829062,74,Porit,Porites,0.023365120803151895,82,Turf,Turf algae,0.004240360304176813,81,Macro,Macroalgae
25,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,172,1583,0.7469779743193051,84,Sand,Sand,0.1347671844427017,101,CCA,CCA (crustose coralline algae),0.06409774353526619,74,Porit,Porites,0.04093902927641314,82,Turf,Turf algae,0.005504705784954129,81,Macro,Macroalgae
26,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,177,1774,0.9179350896463657,74,Porit,Porites,0.04005470388049112,101,CCA,CCA (crustose coralline algae),0.022033347718766243,82,Turf,Turf algae,0.008045619752099742,84,Sand,Sand,0.004441328261339031,81,Macro,Macroalgae
27,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,217,1807,0.9151170310724088,74,Porit,Porites,0.04143332447690089,101,CCA,CCA (crustose coralline algae),0.022631200660964072,82,Turf,Turf algae,0.00833348935227151,84,Sand,Sand,0.004502364544990467,81,Macro,Macroalgae
28,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,345,19,0.5927419697326932,84,Sand,Sand,0.1574723432236926,85,Off,Off,0.11951163701760371,101,CCA,CCA (crustose coralline algae),0.06982160370841428,74,Porit,Porites,0.046850294697680504,82,Turf,Turf algae
29,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,295,177,0.9268774375851281,101,CCA,CCA (crustose coralline algae),0.026034934759322514,74,Porit,Porites,0.023679936668847098,82,Turf,Turf algae,0.010882977772345299,84,Sand,Sand,0.004639800727061461,81,Macro,Macroalgae
30,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,314,276,0.870512276419924,101,CCA,CCA (crustose coralline algae),0.05569654694233946,74,Porit,Porites,0.04718518626683703,82,Turf,Turf algae,0.011666524186211207,84,Sand,Sand,0.006155644710373068,81,Macro,Macroalgae
31,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,338,516,0.7608057465133616,74,Porit,Porites,0.10775568408109365,82,Turf,Turf algae,0.09619067404708966,101,CCA,CCA (crustose coralline algae),0.02063794163959516,84,Sand,Sand,0.005482257087275606,81,Macro,Macroalgae
32,mcr_lter1_fringingreef_pole1-2_qu4_20080415.jpg,385,682,0.9040589197676631,84,Sand,Sand,0.039111541546742803,101,CCA,CCA (crustose coralline algae),0.023906102297354542,74,Porit,Porites,0.021382431881214154,82,Turf,Turf algae,0.004268847383603886,81,Macro,Macroalgae
