,image,X,Y,score_1,label_id_1,label_code_1,label_name_1,score_2,label_id_2,label_code_2,label_name_2,score_3,label_id_3,label_code_3,label_name_3,score_4,label_id_4,label_code_4,label_name_4,score_5,label_id_5,label_code_5,label_name_5
0,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,77,72,0.8827405194607281,85,Off,Off,0.04123533470166539,101,CCA,CCA (crustose coralline algae),0.035693875139744535,74,Porit,Porites,0.023629771805812057,82,Turf,Turf algae,0.0087062808517243,84,Sand,Sand
1,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,1,254,0.7525344678554453,85,Off,Off,0.0992398562823562,82,Turf,Turf algae,0.07172860030770026,101,CCA,CCA (crustose coralline algae),0.04638730892642453,74,Porit,Porites,0.02139407852315205,84,Sand,Sand
2,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,74,386,0.5128719224542515,85,Off,Off,0.37721219298802244,74,Porit,Porites,0.05270828970983981,101,CCA,CCA (crustose coralline algae),0.03397415387196469,82,Turf,Turf algae,0.012395899071417193,84,Sand,Sand
3,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,28,422,0.7253389914563088,85,Off,Off,0.09388401008165032,74,Porit,Porites,0.08810763657109945,101,CCA,CCA (crustose coralline algae),0.0674609286070901,82,Turf,Turf algae,0.016129310419050594,84,Sand,Sand
4,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,51,634,0.3667879283263273,85,Off,Off,0.215198525310172,74,Porit,Porites,0.20206816598950023,82,Turf,Turf algae,0.1698405888610814,101,CCA,CCA (crustose coralline algae),0.02721569067374791,84,Sand,Sand
5,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,62,804,0.7793615293301818,85,Off,Off,0.08578345412287243,84,Sand,Sand,0.06014899932407249,101,CCA,CCA (crustose coralline algae),0.0365096956779991,74,Porit,Porites,0.02845103816237619,82,Turf,Turf algae
6,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,9,857,0.42286219398095026,84,Sand,Sand,0.41183405402222534,85,Off,Off,0.06418231001164254,101,CCA,CCA (crustose coralline algae),0.04731070369597529,74,Porit,Porites,0.0429785072366071,82,Turf,Turf algae
7,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,55,1026,0.8910422760660923,85,Off,Off,0.03865787177872736,101,CCA,CCA (crustose coralline algae),0.031206045698344797,74,Porit,Porites,0.022405989654969195,82,Turf,Turf algae,0.008637398139490741,84,Sand,Sand
8,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,71,1160,0.7377562161937461,74,Porit,Porites,0.14497272715546247,85,Off,Off,0.06197164996148567,101,CCA,CCA (crustose coralline algae),0.03401792101225587,82,Turf,Turf algae,0.010897908750366772,84,Sand,Sand
9,mcr_lter1_fringingreef_pole2-3_qu5_20080415.jpg,104,1337,0.8636551639585891,74,Porit,Porites,0.060760281808916745,101,CCA,CCA (crustose coralline algae),0.04254939474394002,82,Turf,Turf algae,0.014521429234799668,85,Off,Off,0.009744036699332546,84,Sand,Sand
