,image,X,Y,score_1,label_id_1,label_code_1,label_name_1,score_2,label_id_2,label_code_2,label_name_2,score_3,label_id_3,label_code_3,label_name_3,score_4,label_id_4,label_code_4,label_name_4,score_5,label_id_5,label_code_5,label_name_5
0,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,23,137,0.8331801353658618,85,Off,Off,0.06366269423065947,74,Porit,Porites,0.05846833932139486,101,CCA,CCA (crustose coralline algae),0.0261861737704225,82,Turf,Turf algae,0.010358823921241335,84,Sand,Sand
1,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,121,223,0.9195649582978411,74,Porit,Porites,0.038610126632006234,101,CCA,CCA (crustose coralline algae),0.021851442309471655,82,Turf,Turf algae,0.008061187753473432,84,Sand,Sand,0.004403018407370141,81,Macro,Macroalgae
2,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,138,359,0.9118032199733116,74,Porit,Porites,0.04617999439609609,101,CCA,CCA (crustose coralline algae),0.022046533249555342,82,Turf,Turf algae,0.008115420963484816,84,Sand,Sand,0.004388375510234852,81,Macro,Macroalgae
3,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,117,507,0.8111054670303957,101,CCA,CCA (crustose coralline algae),0.07878571184213831,74,Porit,Porites,0.05918321193531047,84,Sand,Sand,0.03211122053338224,82,Turf,Turf algae,0.008126549898679468,85,Off,Off
4,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,57,656,0.4309845681625486,84,Sand,Sand,0.33360102287191823,85,Off,Off,0.09136657545918364,101,CCA,CCA (crustose coralline algae),0.068463590710731,74,Porit,Porites,0.06057116005647207,82,Turf,Turf algae
5,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,66,751,0.8468604730895898,84,Sand,Sand,0.04811373044404107,101,CCA,CCA (crustose coralline algae),0.043186419583338256,85,Off,Off,0.02955703834958776,74,Porit,Porites,0.023717831385405192,82,Turf,Turf algae
6,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,15,910,0.8916469410646494,85,Off,Off,0.04014473711066128,101,CCA,CCA (crustose coralline algae),0.028069101262257645,74,Porit,Porites,0.023017741274002718,82,Turf,Turf algae,0.009896567497841431,84,Sand,Sand
7,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,111,998,0.5990473650177931,85,Off,Off,0.28164975771416273,101,CCA,CCA (crustose coralline algae),0.049985940570298426,74,Porit,Porites,0.03438650970059694,82,Turf,Turf algae,0.02245114730491054,84,Sand,Sand
8,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,75,1163,0.5200412718057575,85,Off,Off,0.3031160363877534,101,CCA,CCA (crustose coralline algae),0.07693346656171197,82,Turf,Turf algae,0.06768896317752085,74,Porit,Porites,0.01746131471572104,84,Sand,Sand
9,mcr_lter1_fringingreef_pole1-2_qu3_20080415.jpg,17,1254,0.7850349475584567,85,Off,Off,0.08661846831322308,74,Porit,Porites,0.07095014948808419,101,CCA,CCA (crustose coralline algae),0.037277493628366624,82,Turf,Turf algae,0.011967373597324377,84,Sand,Sand
