,image,X,Y,score_1,label_id_1,label_code_1,label_name_1,score_2,label_id_2,label_code_2,label_name_2,score_3,label_id_3,label_code_3,label_name_3,score_4,label_id_4,label_code_4,label_name_4,score_5,label_id_5,label_code_5,label_name_5
0,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,109,16,0.8249447162018493,85,Off,Off,0.09012853019709251,101,CCA,CCA (crustose coralline algae),0.03333145527293874,74,Porit,Porites,0.02840901557938927,82,Turf,Turf algae,0.015004482479453768,84,Sand,Sand
1,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,103,219,0.5261861118132939,101,CCA,CCA (crustose coralline algae),0.3408238423020484,85,Off,Off,0.05256407571672751,74,Porit,Porites,0.04969244111040231,82,Turf,Turf algae,0.016682525540013832,84,Sand,Sand
2,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,83,337,0.6930638076490422,85,Off,Off,0.13002645550831443,101,CCA,CCA (crustose coralline algae),0.06420271561670347,84,Sand,Sand,0.05154444836208869,74,Porit,Porites,0.048280928558170184,82,Turf,Turf algae
3,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,40,536,0.8670724776857801,85,Off,Off,0.043118052643232346,101,CCA,CCA (crustose coralline algae),0.038063402363132215,74,Porit,Porites,0.028587564346065606,82,Turf,Turf algae,0.01577559664002286,84,Sand,Sand
4,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,137,656,0.9021547719822439,101,CCA,CCA (crustose coralline algae),0.03161058047219572,74,Porit,Porites,0.02965514566594245,82,Turf,Turf algae,0.01983862738977591,84,Sand,Sand,0.00858977772568225,81,Macro,Macroalgae
5,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,94,777,0.8981134534613378,84,Sand,Sand,0.04143726635534175,101,CCA,CCA (crustose coralline algae),0.025277269745574305,74,Porit,Porites,0.021846958017526757,82,Turf,Turf algae,0.00519961468153947,85,Off,Off
6,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,123,921,0.8558730103403729,101,CCA,CCA (crustose coralline algae),0.05905630314432733,82,Turf,Turf algae,0.04395198100692194,74,Porit,Porites,0.02273165606210172,84,Sand,Sand,0.008301762682141936,81,Macro,Macroalgae
7,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,95,1025,0.7818159486875058,85,Off,Off,0.13754149617176323,101,CCA,CCA (crustose coralline algae),0.03187173369249771,74,Porit,Porites,0.02768780046509973,82,Turf,Turf algae,0.011612590220838529,84,Sand,Sand
8,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,117,1184,0.9249332917780403,101,CCA,CCA (crustose coralline algae),0.027955176430678522,74,Porit,Porites,0.025817326607191073,82,Turf,Turf algae,0.008489121183860988,84,Sand,Sand,0.004901478728949669,81,Macro,Macroalgae
9,mcr_lter1_fringingreef_pole3-4_qu3_20080415.jpg,55,1357,0.7647408269249627,85,Off,Off,0.09316772926287248,101,CCA,CCA (crustose coralline algae),0.045788736144300984,74,Porit,Porites,0.04327755684177409,84,Sand,Sand,0.041704764172169305,82,Turf,Turf algae
