,image,X,Y,score_1,label_id_1,label_code_1,label_name_1,score_2,label_id_2,label_code_2,label_name_2,score_3,label_id_3,label_code_3,label_name_3,score_4,label_id_4,label_code_4,label_name_4,score_5,label_id_5,label_code_5,label_name_5
0,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,53,3,0.817521635851448,85,Off,Off,0.07274422126616759,101,CCA,CCA (crustose coralline algae),0.05580446193946347,74,Porit,Porites,0.03577654534526118,82,Turf,Turf algae,0.010602771183562117,84,Sand,Sand
1,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,45,68,0.545645339555887,101,CCA,CCA (crustose coralline algae),0.23172286661191085,82,Turf,Turf algae,0.15214911576541607,74,Porit,Porites,0.03237701742890832,85,Off,Off,0.024719109579349148,84,Sand,Sand
2,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,7,130,0.7768140128052744,101,CCA,CCA (crustose coralline algae),0.11603427687683444,84,Sand,Sand,0.041087432827628646,82,Turf,Turf algae,0.03904224763187721,74,Porit,Porites,0.011874352535649075,81,Macro,Macroalgae
3,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,46,215,0.8337629940824701,101,CCA,CCA (crustose coralline algae),0.05264860234189619,84,Sand,Sand,0.052372058504284676,82,Turf,Turf algae,0.03512846332648719,74,Porit,Porites,0.014442935221118839,85,Off,Off
4,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,9,245,0.7235346994747368,101,CCA,CCA (crustose coralline algae),0.10439789447415698,82,Turf,Turf algae,0.07601891676536311,84,Sand,Sand,0.04812406962646292,74,Porit,Porites,0.031925490401336284,85,Off,Off
5,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,14,307,0.47267620818572725,84,Sand,Sand,0.21265271427658175,82,Turf,Turf algae,0.19175842832841786,101,CCA,CCA (crustose coralline algae),0.05518544353091322,74,Porit,Porites,0.049998154657698954,85,Off,Off
6,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,39,348,0.5516750339752916,84,Sand,Sand,0.20174343286388477,101,CCA,CCA (crustose coralline algae),0.11185203117729782,82,Turf,Turf algae,0.06682325256350262,85,Off,Off,0.05197951073325936,74,Porit,Porites
7,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,42,433,0.6106139629075462,101,CCA,CCA (crustose coralline algae),0.2353384405830821,84,Sand,Sand,0.06246631761008133,82,Turf,Turf algae,0.04682493577846219,74,Porit,Porites,0.030279916085358568,85,Off,Off
8,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,37,506,0.45768698374638384,84,Sand,Sand,0.4285415726997576,101,CCA,CCA (crustose coralline algae),0.03956775907463117,74,Porit,Porites,0.03879937938411593,82,Turf,Turf algae,0.022756520695289807,85,Off,Off
9,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,49,562,0.7469915638075371,84,Sand,Sand,0.19628471492209257,101,CCA,CCA (crustose coralline algae),0.024276433168183356,74,Porit,Porites,0.02066659278432072,82,Turf,Turf algae,0.004177948116464295,81,Macro,Macroalgae
10,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,26,600,0.7748666777893833,84,Sand,Sand,0.16397775914791365,101,CCA,CCA (crustose coralline algae),0.02490700599802551,74,Porit,Porites,0.022298521284875566,82,Turf,Turf algae,0.005724324497142571,85,Off,Off
11,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,1,670,0.8712853047473618,84,Sand,Sand,0.06780240183316226,101,CCA,CCA (crustose coralline algae),0.025831926030345773,74,Porit,Porites,0.022413853564280807,82,Turf,Turf algae,0.00463957999423838,85,Off,Off
12,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,10,695,0.8641585203171818,84,Sand,Sand,0.06521433672242603,101,CCA,CCA (crustose coralline algae),0.03168324497331994,74,Porit,Porites,0.023839116643904045,82,Turf,Turf algae,0.006994623151857001,85,Off,Off
13,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,16,754,0.8334594646310113,84,Sand,Sand,0.048216741842381984,101,CCA,CCA (crustose coralline algae),0.044585864728120185,74,Porit,Porites,0.03722785682578153,85,Off,Off,0.02790135295687467,82,Turf,Turf algae
14,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,85,42,0.8517189558457685,101,CCA,CCA (crustose coralline algae),0.047224667188329655,82,Turf,Turf algae,0.04707978914384865,74,Porit,Porites,0.033046225523766674,85,Off,Off,0.011925287368283636,84,Sand,Sand
15,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,78,80,0.9152674406963912,101,CCA,CCA (crustose coralline algae),0.029101455669998038,82,Turf,Turf algae,0.027349898768001306,74,Porit,Porites,0.015406516722127646,84,Sand,Sand,0.005557467944110679,81,Macro,Macroalgae
16,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,58,167,0.9238517944500982,101,CCA,CCA (crustose coralline algae),0.02641170714281298,74,Porit,Porites,0.02501477089593182,82,Turf,Turf algae,0.011214808321040534,84,Sand,Sand,0.005607145653338909,81,Macro,Macroalgae
17,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,92,179,0.929518843957611,101,CCA,CCA (crustose coralline algae),0.025766112238693132,74,Porit,Porites,0.02323458225730919,82,Turf,Turf algae,0.008824413324722074,84,Sand,Sand,0.004823636792480483,81,Macro,Macroalgae
18,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,81,277,0.924090069324739,101,CCA,CCA (crustose coralline algae),0.027720077914762185,82,Turf,Turf algae,0.02609263407998943,74,Porit,Porites,0.009585439743781898,84,Sand,Sand,0.004640791469048237,81,Macro,Macroalgae
19,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,58,334,0.8936719275997342,101,CCA,CCA (crustose coralline algae),0.0457011306769693,82,Turf,Turf algae,0.02818087872022549,74,Porit,Porites,0.019087624382431362,84,Sand,Sand,0.004950811704667235,81,Macro,Macroalgae
20,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,107,392,0.8108970343733904,101,CCA,CCA (crustose coralline algae),0.12303765510662493,84,Sand,Sand,0.027529226767086898,74,Porit,Porites,0.0253043119219046,82,Turf,Turf algae,0.0049154310109280905,81,Macro,Macroalgae
21,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,82,414,0.9190934606560264,101,CCA,CCA (crustose coralline algae),0.02625475971186614,74,Porit,Porites,0.024263780358198782,82,Turf,Turf algae,0.017729734074774732,84,Sand,Sand,0.004702654191724449,81,Macro,Macroalgae
22,mcr_lter1_fringingreef_pole4-5_qu2_20080415.jpg,67,505,0.9258159671480455,101,CCA,CCA (crustose coralline algae),0.02618085424952953,74,Porit,Porites,0.02297523964095754,82,Turf,Turf algae,0.012501730526000737,84,Sand,Sand,0.004663433439782611,81,Macro,Macroalgae
