,image,X,Y,score_1,label_id_1,label_code_1,label_name_1,score_2,label_id_2,label_code_2,label_name_2,score_3,label_id_3,label_code_3,label_name_3,score_4,label_id_4,label_code_4,label_name_4,score_5,label_id_5,label_code_5,label_name_5
0,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,70,83,0.8648602110695683,85,Off,Off,0.05123118130443886,101,CCA,CCA (crustose coralline algae),0.04262259170333288,74,Porit,Porites,0.024257766011699818,82,Turf,Turf algae,0.008988092594684782,84,Sand,Sand
1,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,39,211,0.4729209339321687,85,Off,Off,0.34541193731556674,74,Porit,Porites,0.08583225197832049,101,CCA,CCA (crustose coralline algae),0.04853588602239567,82,Turf,Turf algae,0.03416451249902767,84,Sand,Sand
2,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,110,298,0.9184159318603017,74,Porit,Porites,0.03796788591188376,101,CCA,CCA (crustose coralline algae),0.021946333161618616,82,Turf,Turf algae,0.008539527256933506,84,Sand,Sand,0.004833611450053616,85,Off,Off
3,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,66,536,0.6712689318647878,84,Sand,Sand,0.11586063025765109,85,Off,Off,0.10490709455634004,101,CCA,CCA (crustose coralline algae),0.05190340589416032,82,Turf,Turf algae,0.04318122286639664,74,Porit,Porites
4,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,17,562,0.5347460839931097,84,Sand,Sand,0.18080129728584868,85,Off,Off,0.1300451473962472,74,Porit,Porites,0.08549285426189634,101,CCA,CCA (crustose coralline algae),0.05385562812607379,82,Turf,Turf algae
5,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,88,783,0.8993094004068017,84,Sand,Sand,0.04030894372660621,101,CCA,CCA (crustose coralline algae),0.025070631795253203,74,Porit,Porites,0.021309191055471903,82,Turf,Turf algae,0.005900115007428255,85,Off,Off
6,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,38,945,0.8508754635921623,85,Off,Off,0.0430744057130421,101,CCA,CCA (crustose coralline algae),0.03678866983037732,84,Sand,Sand,0.03549392148140376,74,Porit,Porites,0.024668486526807365,82,Turf,Turf algae
7,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,90,1026,0.5120948736825311,101,CCA,CCA (crustose coralline algae),0.2955345663625327,85,Off,Off,0.06205828851252296,84,Sand,Sand,0.06086645719416144,82,Turf,Turf algae,0.052425204904519025,74,Porit,Porites
8,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,17,1128,0.862227857809468,85,Off,Off,0.057752224036668784,101,CCA,CCA (crustose coralline algae),0.029694825818714677,74,Porit,Porites,0.02674070589123612,82,Turf,Turf algae,0.014926766987195358,84,Sand,Sand
9,mcr_lter1_fringingreef_pole1-2_qu1_20080415.jpg,117,1348,0.8964973677005434,101,CCA,CCA (crustose coralline algae),0.04716022572128864,82,Turf,Turf algae,0.03038245575159059,74,Porit,Porites,0.012772032843166364,84,Sand,Sand,0.005121561953892508,81,Macro,Macroalgae
