,image,X,Y,score_1,label_id_1,label_code_1,label_name_1,score_2,label_id_2,label_code_2,label_name_2,score_3,label_id_3,label_code_3,label_name_3,score_4,label_id_4,label_code_4,label_name_4,score_5,label_id_5,label_code_5,label_name_5
0,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,41,137,0.6200970747428598,85,Off,Off,0.16937986703706187,74,Porit,Porites,0.13077447783330032,101,CCA,CCA (crustose coralline algae),0.048068967374915506,82,Turf,Turf algae,0.02041146383546086,84,Sand,Sand
1,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,90,249,0.893237329548698,74,Porit,Porites,0.0429693086083462,101,CCA,CCA (crustose coralline algae),0.025040841511126573,82,Turf,Turf algae,0.018048684724061518,84,Sand,Sand,0.01224595642655045,85,Off,Off
2,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,16,295,0.3995384589404137,85,Off,Off,0.21910316797754278,84,Sand,Sand,0.18202677764323746,101,CCA,CCA (crustose coralline algae),0.10963795608614814,82,Turf,Turf algae,0.07340466001525478,74,Porit,Porites
3,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,22,446,0.7586877219740659,74,Porit,Porites,0.10195074429610664,101,CCA,CCA (crustose coralline algae),0.05911925889185162,82,Turf,Turf algae,0.041641327079919736,85,Off,Off,0.02855730273937154,84,Sand,Sand
4,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,2,553,0.8545599921303877,85,Off,Off,0.044641432477239985,101,CCA,CCA (crustose coralline algae),0.040335690647067914,74,Porit,Porites,0.03722270604931374,82,Turf,Turf algae,0.015495954980762875,84,Sand,Sand
5,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,98,774,0.6875062984911546,84,Sand,Sand,0.23147154026295183,74,Porit,Porites,0.04126491800559333,101,CCA,CCA (crustose coralline algae),0.023019479404640362,82,Turf,Turf algae,0.008242302700356544,85,Off,Off
6,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,8,871,0.8703727217450982,84,Sand,Sand,0.05312815767084183,74,Porit,Porites,0.038582409932887564,101,CCA,CCA (crustose coralline algae),0.023084385456906702,82,Turf,Turf algae,0.007660706841509202,85,Off,Off
7,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,133,1060,0.6095215718597189,101,CCA,CCA (crustose coralline algae),0.2945664273819979,74,Porit,Porites,0.06929535671982526,82,Turf,Turf algae,0.010968979544463603,84,Sand,Sand,0.005976167619172486,81,Macro,Macroalgae
8,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,14,1224,0.8197186992208123,85,Off,Off,0.091332846111165,101,CCA,CCA (crustose coralline algae),0.03463580024750559,74,Porit,Porites,0.029964043007368994,82,Turf,Turf algae,0.01631868851262699,84,Sand,Sand
9,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,5,1316,0.86443197958077,85,Off,Off,0.04849234693979291,101,CCA,CCA (crustose coralline algae),0.04033098952159429,74,Porit,Porites,0.028509009135650534,82,Turf,Turf algae,0.010416540272178894,84,Sand,Sand
10,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,106,1442,0.9188178774413375,74,Porit,Porites,0.03899962549427683,101,CCA,CCA (crustose coralline algae),0.02207241873268202,82,Turf,Turf algae,0.008032742845245675,84,Sand,Sand,0.004618446238499578,81,Macro,Macroalgae
11,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,26,1520,0.44270389842959645,85,Off,Off,0.40348070259826874,74,Porit,Porites,0.07092203297687914,101,CCA,CCA (crustose coralline algae),0.046500475385359674,82,Turf,Turf algae,0.023233759949931956,84,Sand,Sand
12,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,113,1672,0.7755360737128133,101,CCA,CCA (crustose coralline algae),0.08509367937750768,74,Porit,Porites,0.06940376203449958,82,Turf,Turf algae,0.042861259165773574,81,Macro,Macroalgae,0.016579023047482693,84,Sand,Sand
13,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,52,1843,0.7839423245926471,85,Off,Off,0.10102802139074164,74,Porit,Porites,0.05865768051053962,101,CCA,CCA (crustose coralline algae),0.02894971551240166,82,Turf,Turf algae,0.01743129171700102,84,Sand,Sand
14,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,177,82,0.6613223335222981,74,Porit,Porites,0.17122143631116363,85,Off,Off,0.09194589694865968,101,CCA,CCA (crustose coralline algae),0.03794943514530935,82,Turf,Turf algae,0.024813149349265196,84,Sand,Sand
15,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,174,254,0.9210080922660702,74,Porit,Porites,0.037455541475317274,101,CCA,CCA (crustose coralline algae),0.02165905204630357,82,Turf,Turf algae,0.007991470819590375,84,Sand,Sand,0.0043969360404054955,81,Macro,Macroalgae
16,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,167,306,0.9210211558893533,74,Porit,Porites,0.037451401119834825,101,CCA,CCA (crustose coralline algae),0.02165488985491724,82,Turf,Turf algae,0.007986155489803238,84,Sand,Sand,0.004396786567098534,81,Macro,Macroalgae
17,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,169,489,0.8054971742892983,74,Porit,Porites,0.14350990389383117,101,CCA,CCA (crustose coralline algae),0.02464362744765761,82,Turf,Turf algae,0.014309042132894734,84,Sand,Sand,0.004525653180362542,81,Macro,Macroalgae
18,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,271,633,0.8598448756471248,84,Sand,Sand,0.08371278973022861,101,CCA,CCA (crustose coralline algae),0.023438982481549644,74,Porit,Porites,0.02181957995270481,82,Turf,Turf algae,0.0041460251479281465,81,Macro,Macroalgae
19,mcr_lter1_fringingreef_pole2-3_qu4_20080415.jpg,238,809,0.8379920496513897,101,CCA,CCA (crustose coralline algae),0.05952398240686756,74,Porit,Porites,0.04465284373810638,82,Turf,Turf algae,0.04326939551363338,84,Sand,Sand,0.005666916621288815,81,Macro,Macroalgae
