,image,X,Y,score_1,label_id_1,label_code_1,label_name_1,score_2,label_id_2,label_code_2,label_name_2,score_3,label_id_3,label_code_3,label_name_3,score_4,label_id_4,label_code_4,label_name_4,score_5,label_id_5,label_code_5,label_name_5
0,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,16,113,0.8704532489545264,85,Off,Off,0.04350889797953898,101,CCA,CCA (crustose coralline algae),0.041256865940432395,74,Porit,Porites,0.025268483173830403,82,Turf,Turf algae,0.011811199255456173,84,Sand,Sand
1,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,112,230,0.6495012822006097,101,CCA,CCA (crustose coralline algae),0.24295365385063308,84,Sand,Sand,0.04351547243343723,82,Turf,Turf algae,0.03673441822606504,74,Porit,Porites,0.015108929161789646,85,Off,Off
2,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1,341,0.3029612038925587,85,Off,Off,0.2547446535556149,74,Porit,Porites,0.23424438777525447,101,CCA,CCA (crustose coralline algae),0.12108757624042325,82,Turf,Turf algae,0.07100319769414376,84,Sand,Sand
3,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,100,432,0.8604932982237711,101,CCA,CCA (crustose coralline algae),0.040215871336694235,82,Turf,Turf algae,0.03803917503869823,74,Porit,Porites,0.03526742766563243,85,Off,Off,0.015181386931014135,84,Sand,Sand
4,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,32,655,0.7509182193717179,85,Off,Off,0.10230694896549607,101,CCA,CCA (crustose coralline algae),0.06676999188397932,82,Turf,Turf algae,0.04315658680301444,74,Porit,Porites,0.026791562665487472,84,Sand,Sand
5,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,54,812,0.5212114218862117,85,Off,Off,0.28097833307985925,84,Sand,Sand,0.09639305921329047,101,CCA,CCA (crustose coralline algae),0.049099590870347015,74,Porit,Porites,0.04008771340978511,82,Turf,Turf algae
6,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,108,897,0.9207355563752889,101,CCA,CCA (crustose coralline algae),0.027281936342300722,74,Porit,Porites,0.02554486084912656,82,Turf,Turf algae,0.009834978952897352,84,Sand,Sand,0.007594552815009249,85,Off,Off
7,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,96,981,0.7906400067438019,85,Off,Off,0.13129545193224795,101,CCA,CCA (crustose coralline algae),0.029125269372769363,74,Porit,Porites,0.027527184089247363,82,Turf,Turf algae,0.011933740542382946,84,Sand,Sand
8,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,1,1179,0.8862582497181072,85,Off,Off,0.041218898019530756,101,CCA,CCA (crustose coralline algae),0.030661125257786997,74,Porit,Porites,0.026295608945975314,82,Turf,Turf algae,0.008818416546792704,84,Sand,Sand
9,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,2,1292,0.8840848892506618,85,Off,Off,0.040090631772161364,101,CCA,CCA (crustose coralline algae),0.03404342927532018,74,Porit,Porites,0.02468304938464911,82,Turf,Turf algae,0.00934683126374685,84,Sand,Sand
10,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,52,1454,0.7265420781756574,85,Off,Off,0.12504114744696376,101,CCA,CCA (crustose coralline algae),0.058233940950113715,74,Porit,Porites,0.04229971185470076,82,Turf,Turf algae,0.03636221328844186,84,Sand,Sand
11,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,23,1652,0.6212498149065891,85,Off,Off,0.23656998172020274,74,Porit,Porites,0.06443866339784499,101,CCA,CCA (crustose coralline algae),0.04772957824575543,82,Turf,Turf algae,0.019134284792593173,84,Sand,Sand
12,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,62,1752,0.8587824011668471,85,Off,Off,0.04610764840719835,101,CCA,CCA (crustose coralline algae),0.04136716650489206,74,Porit,Porites,0.03119930820974734,82,Turf,Turf algae,0.013844965698663714,84,Sand,Sand
13,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,90,1894,0.5091545910935478,74,Porit,Porites,0.2301318494190192,85,Off,Off,0.10718334768763771,101,CCA,CCA (crustose coralline algae),0.08694917885071062,84,Sand,Sand,0.04997086496382901,82,Turf,Turf algae
14,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,199,64,0.673587628532614,85,Off,Off,0.20894510192328106,101,CCA,CCA (crustose coralline algae),0.0403468907488755,82,Turf,Turf algae,0.03789035782933736,74,Porit,Porites,0.027166778448034987,84,Sand,Sand
15,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,258,214,0.90737922525697,101,CCA,CCA (crustose coralline algae),0.03211508096268415,82,Turf,Turf algae,0.026893062036643343,74,Porit,Porites,0.02071028721902874,84,Sand,Sand,0.004780218593561791,81,Macro,Macroalgae
16,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,164,382,0.9265702503450695,101,CCA,CCA (crustose coralline algae),0.02741102474381686,74,Porit,Porites,0.02498293357058254,82,Turf,Turf algae,0.008577185333844611,84,Sand,Sand,0.00462380996384281,81,Macro,Macroalgae
17,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,164,533,0.917905433444231,101,CCA,CCA (crustose coralline algae),0.03661025587300859,74,Porit,Porites,0.024586212553554337,82,Turf,Turf algae,0.008413938977439759,84,Sand,Sand,0.004623944251621937,81,Macro,Macroalgae
18,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,226,665,0.9203517309443688,74,Porit,Porites,0.037921688660263596,101,CCA,CCA (crustose coralline algae),0.021863136132856634,82,Turf,Turf algae,0.007984182097556126,84,Sand,Sand,0.004396776111605889,81,Macro,Macroalgae
19,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,182,772,0.9271116323808549,101,CCA,CCA (crustose coralline algae),0.027582998304356034,74,Porit,Porites,0.024506172080026187,82,Turf,Turf algae,0.008359949161165298,84,Sand,Sand,0.0046042432258033335,81,Macro,Macroalgae
20,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,147,854,0.9304678921807082,101,CCA,CCA (crustose coralline algae),0.025774474264119274,74,Porit,Porites,0.023006921224522355,82,Turf,Turf algae,0.008338455659283392,84,Sand,Sand,0.004595864697660677,81,Macro,Macroalgae
21,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,204,1018,0.9217691281721843,101,CCA,CCA (crustose coralline algae),0.02805306888904661,74,Porit,Porites,0.027603549795999757,82,Turf,Turf algae,0.009124999020261588,84,Sand,Sand,0.0048379210173629,81,Macro,Macroalgae
22,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,206,1133,0.9190775648462687,101,CCA,CCA (crustose coralline algae),0.030791574239685572,74,Porit,Porites,0.028466182044439233,82,Turf,Turf algae,0.008592521861926479,84,Sand,Sand,0.005187106890865716,81,Macro,Macroalgae
23,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,183,1336,0.8295663292047786,101,CCA,CCA (crustose coralline algae),0.10275883632836523,82,Turf,Turf algae,0.04376120765809358,74,Porit,Porites,0.00973919113666578,84,Sand,Sand,0.005502244130003731,81,Macro,Macroalgae
24,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,170,1386,0.9048789837511951,101,CCA,CCA (crustose coralline algae),0.04470019770228617,74,Porit,Porites,0.02908611069172179,82,Turf,Turf algae,0.008692207356105097,84,Sand,Sand,0.004715346980368728,81,Macro,Macroalgae
25,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,229,1638,0.9198201669948451,74,Porit,Porites,0.038325523022615895,101,CCA,CCA (crustose coralline algae),0.02196237795759062,82,Turf,Turf algae,0.007994421126000215,84,Sand,Sand,0.004429924622540316,81,Macro,Macroalgae
26,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,267,1672,0.915653248081939,74,Porit,Porites,0.04119662873235311,101,CCA,CCA (crustose coralline algae),0.022543881678710773,82,Turf,Turf algae,0.00808802755820077,84,Sand,Sand,0.005054472723997167,81,Macro,Macroalgae
27,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,262,1898,0.5150688098376386,85,Off,Off,0.18601663852401706,84,Sand,Sand,0.12681211931857447,74,Porit,Porites,0.09541354946227198,101,CCA,CCA (crustose coralline algae),0.060706328064986916,82,Turf,Turf algae
28,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,355,21,0.7542980818075836,85,Off,Off,0.07835258545902146,101,CCA,CCA (crustose coralline algae),0.073060338045581,82,Turf,Turf algae,0.05067126079340123,74,Porit,Porites,0.03246028321879796,84,Sand,Sand
29,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,310,255,0.9268497756391464,101,CCA,CCA (crustose coralline algae),0.026260307371920807,82,Turf,Turf algae,0.02582929729470405,74,Porit,Porites,0.008600845960243282,84,Sand,Sand,0.004611161554360424,81,Macro,Macroalgae
30,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,306,294,0.9243643737917461,101,CCA,CCA (crustose coralline algae),0.028264513479615793,82,Turf,Turf algae,0.026095793862349143,74,Porit,Porites,0.008767304234037598,84,Sand,Sand,0.004641470905397538,81,Macro,Macroalgae
31,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,388,548,0.9193703813475137,74,Porit,Porites,0.03885328883845582,101,CCA,CCA (crustose coralline algae),0.02190612734810009,82,Turf,Turf algae,0.007986783726217698,84,Sand,Sand,0.004406171864232689,81,Macro,Macroalgae
32,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,322,554,0.9205398972414991,74,Porit,Porites,0.037814881024558794,101,CCA,CCA (crustose coralline algae),0.021781790892157493,82,Turf,Turf algae,0.007985206932986705,84,Sand,Sand,0.004397206561988804,81,Macro,Macroalgae
33,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,412,754,0.8772589262362731,74,Porit,Porites,0.07503284797991945,101,CCA,CCA (crustose coralline algae),0.027642987585813277,82,Turf,Turf algae,0.008163169044978017,84,Sand,Sand,0.004526138987522433,81,Macro,Macroalgae
34,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,393,923,0.9284835819266157,101,CCA,CCA (crustose coralline algae),0.027587312514173488,74,Porit,Porites,0.023153778506027182,82,Turf,Turf algae,0.008352511124674021,84,Sand,Sand,0.00459972126032386,81,Macro,Macroalgae
35,mcr_lter1_fringingreef_pole3-4_qu1_20080415.jpg,336,1024,0.914360963111779,101,CCA,CCA (crustose coralline algae),0.03033839029556019,74,Porit,Porites,0.028306945197137928,82,Turf,Turf algae,0.012672088358111044,84,Sand,Sand,0.005100493964363193,85,Off,Off
