,image,X,Y,score_1,label_id_1,label_code_1,label_name_1,score_2,label_id_2,label_code_2,label_name_2,score_3,label_id_3,label_code_3,label_name_3,score_4,label_id_4,label_code_4,label_name_4,score_5,label_id_5,label_code_5,label_name_5
0,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,46,35,0.8440376994234636,85,Off,Off,0.05799988613350825,74,Porit,Porites,0.05078764064273113,101,CCA,CCA (crustose coralline algae),0.02730686948715906,82,Turf,Turf algae,0.011867643172941233,84,Sand,Sand
1,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,136,224,0.5854357496900819,101,CCA,CCA (crustose coralline algae),0.3563503434054789,82,Turf,Turf algae,0.03209040864209859,74,Porit,Porites,0.010425593429304223,84,Sand,Sand,0.006368823625619947,81,Macro,Macroalgae
2,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,130,306,0.6222330392025748,82,Turf,Turf algae,0.30892901734760114,101,CCA,CCA (crustose coralline algae),0.038180106395228064,74,Porit,Porites,0.011126708209357173,84,Sand,Sand,0.010010117732560256,81,Macro,Macroalgae
3,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,111,506,0.7346272973353654,74,Porit,Porites,0.16774448952310866,101,CCA,CCA (crustose coralline algae),0.03862209502462082,82,Turf,Turf algae,0.035730085452507866,85,Off,Off,0.012148559857741135,84,Sand,Sand
4,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,139,564,0.8877011395367591,101,CCA,CCA (crustose coralline algae),0.06802997594757168,74,Porit,Porites,0.02327620354368204,82,Turf,Turf algae,0.008442207951982746,84,Sand,Sand,0.004657022455472253,81,Macro,Macroalgae
5,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,16,767,0.8255538584821193,85,Off,Off,0.058541813969936456,84,Sand,Sand,0.04442447758196411,101,CCA,CCA (crustose coralline algae),0.03479367218583601,74,Porit,Porites,0.027651927113621397,82,Turf,Turf algae
6,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,53,947,0.8917990846378389,85,Off,Off,0.037902048613567156,101,CCA,CCA (crustose coralline algae),0.03180395300286417,74,Porit,Porites,0.021918885664306092,82,Turf,Turf algae,0.008215381490985798,84,Sand,Sand
7,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,100,1083,0.8941844260538218,74,Porit,Porites,0.04886700159944224,101,CCA,CCA (crustose coralline algae),0.029750892582900257,82,Turf,Turf algae,0.00972330132292324,85,Off,Off,0.008898313087899587,84,Sand,Sand
8,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,129,1162,0.9206074787299302,74,Porit,Porites,0.0378345221095392,101,CCA,CCA (crustose coralline algae),0.021681450927347884,82,Turf,Turf algae,0.00798829848044608,84,Sand,Sand,0.004401828349633579,81,Macro,Macroalgae
9,mcr_lter1_fringingreef_pole2-3_qu2_20080415.jpg,60,1281,0.7531724225661671,85,Off,Off,0.10984983857897941,74,Porit,Porites,0.07719355189277513,101,CCA,CCA (crustose coralline algae),0.03221593561729308,82,Turf,Turf algae,0.016998279222995898,84,Sand,Sand
