,image,X,Y,score_1,label_id_1,label_code_1,label_name_1,score_2,label_id_2,label_code_2,label_name_2,score_3,label_id_3,label_code_3,label_name_3,score_4,label_id_4,label_code_4,label_name_4,score_5,label_id_5,label_code_5,label_name_5
0,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,138,32,0.8844092897780585,85,Off,Off,0.044472447722910695,101,CCA,CCA (crustose coralline algae),0.02956161544989906,74,Porit,Porites,0.023833776421728285,82,Turf,Turf algae,0.010276884789614811,84,Sand,Sand
1,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,28,197,0.796103361453744,85,Off,Off,0.06529574841927795,101,CCA,CCA (crustose coralline algae),0.05301266155362451,74,Porit,Porites,0.04050036678287714,84,Sand,Sand,0.035092825514333036,82,Turf,Turf algae
2,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,135,315,0.9301714742042078,101,CCA,CCA (crustose coralline algae),0.025744562601582085,74,Porit,Porites,0.023090574904408964,82,Turf,Turf algae,0.008566758412696048,84,Sand,Sand,0.004610156534594575,81,Macro,Macroalgae
3,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,9,491,0.7357363937031771,85,Off,Off,0.09194057527588671,101,CCA,CCA (crustose coralline algae),0.07121456048378469,82,Turf,Turf algae,0.06769067591430415,74,Porit,Porites,0.025759116536151185,84,Sand,Sand
4,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,67,568,0.7848182501038685,85,Off,Off,0.11090359735228303,74,Porit,Porites,0.05122236287116071,101,CCA,CCA (crustose coralline algae),0.030081265568117254,82,Turf,Turf algae,0.01360002691304081,84,Sand,Sand
5,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,58,828,0.8565867544427073,84,Sand,Sand,0.05528929648973384,101,CCA,CCA (crustose coralline algae),0.028207697087643552,74,Porit,Porites,0.028180320460205237,85,Off,Off,0.023662798228292113,82,Turf,Turf algae
6,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,114,864,0.9073515789622043,101,CCA,CCA (crustose coralline algae),0.028065724395337072,74,Porit,Porites,0.026276670439426598,82,Turf,Turf algae,0.024270406312889507,84,Sand,Sand,0.005114676026081233,85,Off,Off
7,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,57,983,0.8885146803475912,85,Off,Off,0.04090232399308316,101,CCA,CCA (crustose coralline algae),0.026729086230262725,74,Porit,Porites,0.02260446757891848,82,Turf,Turf algae,0.013596420158232727,84,Sand,Sand
8,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,118,1147,0.6654425524895575,82,Turf,Turf algae,0.21939080641179187,101,CCA,CCA (crustose coralline algae),0.08703662199722512,74,Porit,Porites,0.011278672515971101,84,Sand,Sand,0.00654065840320287,81,Macro,Macroalgae
9,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,2,1338,0.8901564535620178,85,Off,Off,0.040039250637804835,101,CCA,CCA (crustose coralline algae),0.02922195215101343,74,Porit,Porites,0.023471755654991756,82,Turf,Turf algae,0.009157641125003469,84,Sand,Sand
10,mcr_lter1_fringingreef_pole2-3_qu1_20080415.jpg,112,1423,0.860085182074186,74,Porit,Porites,0.09404817419621064,101,CCA,CCA (crustose coralline algae),0.02590984265293778,82,Turf,Turf algae,0.008059265042515171,84,Sand,Sand,0.004616602990168204,81,Macro,Macroalgae
